content,score,predicted_score
"Can't upload videos fast in the gdrive on my phone, like it always says that uploading video, but it won't upload, it takes lots of time. I still have to open my laptop and use my gdrive there to upload videos. Very inconvenient",1.0,2
Ok,4.0,3
"There is a lot of issue, specially in case of steps counting.....",3.0,3
"the FONT of hindi CHAPTERS name in the list of contents or bookmarks is not in the hindi font but in the form of random words like """"chfhtgytxycuvuvrz"""" which make it impossible to go directly to a page from CHAPTERS section......plz fix it.",2.0,1
It a good apps just that you cant send a video on time that why am giving it two star,2.0,2
"this is worst thing ever google has made, it's just so confusing and stupid, it completely changed my apps layout all the sudden, add apps made my phone restart and for nothing, and i still can't see my work emails.. who ever made this app and this stupid idea deserves electric chair 😡",1.0,1
"This is a terrible app. I update my weight, it reverts back to my original weight. It does not count steps very well, and when I try to link it to my wrist pedometer it imports the data once then stops. All the people and talent at Google and they have an app that does not begin to work.",1.0,1
I loved hangouts but now with the new update its irritating I had to install a new app for the calls and it was so much easier before the update can we choose to use the old call or new call? I would appreciate it very much thank you,3.0,3
Very much helpful to make slides fast And effective,5.0,5
Not sure... Things seem good.. grrreat :),4.0,3
Better,4.0,3
The receipt and send you are the same time as last the first one the best time in your help with the following the receipt of your time in a half years ago when using tor is ready and I have same as before but the receipt of your time in a half years ago when using existing the receipt of your website the more I am a half years old and a friend and I have same as before but the other hand ✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋,5.0,5
Excellent,5.0,5
It does not contain holidays of 2017,1.0,1
I am a Minecraft GTA 5 gaming,3.0,5
Good,5.0,4
It is good,3.0,4
Bad app,1.0,1
Awesome,4.0,5
Copy and paste options not working like before,1.0,2
"Love the idea of all these new features, but the execution could be a bit different. If you have an Spotify alarm that also has a Google Assistant routine, and you press continue playing for the music, the routine won't start until you unpause it. Also, the Spotify alarm doesn't have gradual volume increase, which is one of my favorite features of the normal alarm sounds. It's also disappointing that Sunrise alarm is exclusive to the Pixel 3 even though it is a very easy feature to add to any other phone, at least the early Pixels.",4.0,3
6n. Ñ xad,1.0,1
The calling through Google Meets is great but it still some ways to go! Doesn't seem to have the provision to delete messages or media! I hope they try and improve hangouts amd not replace it with yet another message app. Remember Allo?!,3.0,3
all the best,4.0,5
Hoohoohoo,4.0,3
"Google play services is an awful, awful piece of intrusive and horrible software (I'd even call it malware due to the fact that it cannot be removed, nor can it be ""disabled"" like many other pieces of google bloatware that come with android). I've gone to great lengths to limit it (removing permissions, disabling access to WiFi and data). However, recently it has been further integrated into the functions of android, meaning that the system and many apps will not function properly if you do not give google play services (and by extension Google Inc. and Alphabet) access to your data. Examples of apps that will cease to function if permissions are restricted are Google Play and Gmail. Due to this, I've had to write my negative review about google play services via my PC. I shall have to seek alternatives to android, maybe open source or windows devices. Lastly, I should note that the text and images in the app description here are misleading. You can not uninstall google play services and the options that according to the image seem to be available (force stop, uninstall) are greyed out. I'd wager you have to either root your device, or remove android entirely to get rid of google play services from your device.",1.0,1
"Google docs is amazing to use. It's a simple platform too, which is brilliant. I first came across this app when I needed an area to plan a piece of schoolwork during lockdown, and my school officially uses this as well as Google Classroom (another app I recommend) for learning.",5.0,5
